account_id,prediction
BR_45544750000162,2.264862107164151
BR_45547633000152,0.9569373245453262
BR_45548335000187,1.133944667773339
BR_45548587000106,1.4124785159964328
BR_45549386000123,3.35369133036229
BR_45550050900,0.957832788966304
BR_45551669000100,1.8732327270348876
BR_45554967000153,2.2663021391968083
BR_45555313000144,1.4331796598965525
BR_45556368000179,2.055090740354611
BR_45557126000108,0.942391167677594
BR_45561666000157,2.308212436141421
BR_45562900000160,1.668728861795292
BR_45564159187,1.7357772549626946
BR_45565384320,1.4782522096205415
BR_45566368000150,1.8769300983798265
BR_45567018000108,1.6630398205656247
BR_45567273000150,2.139912057080054
BR_45568243549,1.2766417723325063
BR_45573310000133,1.3348490904303765
BR_45573845000104,1.2462263306935637
BR_45576522000174,2.0120959232810978
BR_45576806000160,0.8846151664796653
BR_45578174000174,1.8071919445235696
BR_45578310000126,1.6128520949155578
BR_45581001000105,1.623579806821478
BR_45581122000157,2.73852586470565
BR_45581437000102,1.395327772084185
BR_45581551000124,1.7463429812403883
BR_45582120000182,2.150203069358947
BR_45582379000123,2.4900265751465955
BR_45584001520,3.25438352771459
BR_45587339000174,3.232320231160272
BR_45588350510,1.0743148532911113
BR_45588651634,2.349646119438784
BR_45589077000187,1.5051872526973047
BR_45589748000100,1.168429098179319
BR_45591680000101,1.4277311308619896
BR_45593265000189,1.8714036853294063
BR_45595965000102,6.5730543296110255
BR_45596309000124,1.0712873843269146
BR_45599549000182,3.4895693769427027
BR_45600333404,2.108822957398324
BR_45601099000115,2.996614197719138
BR_45601966000112,0.8097105162527274
BR_45606943115,1.038249376975692
BR_45608350000173,3.7456481659193868
BR_45608852000102,2.225211192381905
BR_45614403000169,2.019114979924302
BR_45615536000150,3.2366704843733523
BR_45618086000159,1.2247802387237712
BR_45619412000142,2.8487984870722185
BR_45620225000189,2.175216033672875
BR_45621396000122,2.3739787214601282
BR_45622535000132,1.6671300308758146
BR_45625695000135,5.447113119296615
BR_45632168000158,1.5258826952192572
BR_45636424000185,1.945313423671692
BR_45637290000117,1.5203304398970736
BR_45637642000134,2.726293446194875
BR_45638839801,3.6493227972834514
BR_45639060506,1.913940905411486
BR_45639236000100,3.1496349680510436
BR_45639980000105,1.0396515628906642
BR_45640358866,2.757079821108566
BR_45641324000147,1.6120760376192145
BR_45644208000181,2.104213066666276
BR_45644601000175,2.590465211908248
BR_45644756000101,2.7258527324893245
BR_45645051000109,1.3733105366628195
BR_45650159000190,1.623149902436534
BR_45651565000177,1.2663114026682436
BR_45652040000156,1.0015660506245525
BR_45658872000180,1.2330188515353127
BR_45660255434,1.429021796260995
BR_45661544000132,1.8268679585259557
BR_45661561000170,0.8937027331637439
BR_45662638000126,1.1131248689118296
BR_45664230000193,1.4687385119149914
BR_45665361000195,0.9048768559435147
BR_45672136000186,3.9917750778490038
BR_45673484000178,0.9390421717370858
BR_45673685000175,4.188289509701378
BR_45674239000185,1.6806398702045502
BR_45675691000161,1.3848804044752443
BR_45676402687,0.8201006379518334
BR_45678557000114,2.522174496922866
BR_45679287000166,1.6393224528132395
BR_45681981000118,1.4400886493692542
BR_45682203000143,1.5110381951423006
BR_45683423000191,1.3000561264501789
BR_45686328000141,2.2120530560173517
BR_45687154000131,1.7652378012484222
BR_45688119000137,1.025480477289097
BR_45688949000164,1.2781669701260907
BR_45691815000100,2.351787912019338
BR_45694413000151,2.6634017173308364
BR_45696232000164,1.3864211784986578
BR_45698696000100,1.7714942237602749
BR_45701202372,2.3665683859530717
BR_45706235000131,2.0045420877510995
BR_45709076520,0.9273510042120492
BR_45709415000177,1.2736558491574657
BR_45709693000124,1.294341160500767
BR_45710566000145,1.3968000821622524
BR_45711491000117,4.203042902728949
BR_45712990000129,1.890569793692779
BR_45716739000132,1.5110381951423006
BR_45717108000138,1.5711359086993706
BR_45718682000100,2.2833448000530296
BR_45720212000181,1.5204821724140405
BR_45721459000112,2.0120959232810978
BR_45721576000186,1.698496572808193
BR_45723168000163,2.0388432028228443
BR_45724074000109,2.7290142296403896
BR_45724993000182,6.321144673867925
BR_45728453368,1.2634197999439678
BR_45728971000190,2.3655504381979813
BR_45729093000128,1.0756082003468284
BR_45731615000126,1.2483680965864739
BR_45732279000136,1.5589420422023001
BR_45733493000107,1.25125329807837
BR_45734911000180,1.6425165737309126
BR_45741219000180,4.270979078475044
BR_45741530400,1.1165800193616455
BR_45742101000176,0.87308834131041
BR_45744491600,1.2397797323880408
BR_45745571000193,2.757079821108566
BR_45747750410,1.4544827126630235
BR_45748250144,2.9858209041669097
BR_45748293000128,4.109481502605183
BR_45749949249,1.8438781660128885
BR_45751719000100,4.367968895741275
BR_45753356000134,2.2600854418632106
BR_45753824000170,0.8841846446899218
BR_45755326000167,3.07234887916856
BR_45756099000194,1.827401295279652
BR_45756499000108,1.5604598262474099
BR_45758145000194,1.702982790596773
BR_45758333000112,1.5974879628577854
BR_45759916000168,1.3196098131233804
BR_45760762800,1.8086747739810414
BR_45762538249,1.8240104568260433
BR_45762797000100,2.689963136311705
BR_45768671000135,1.2681151457099475
BR_45769277000111,1.0639769631799456
BR_45770927000149,1.830645234232742
BR_45771394000110,2.575914510435331
BR_45772114000198,1.933726502940696
BR_45773904000198,2.561174678914367
BR_45775425000100,0.8932741235649722
BR_45777640000140,4.128520706829172
BR_45780676968,2.1888573744929856
BR_45780721000108,0.9518838963271518
BR_45780889368,2.4243491528129377
BR_45781599000186,2.567680469816261
BR_45785681000189,1.427278464390777
BR_45785968000109,2.6216814609932038
BR_45786335000115,3.175567357322399
BR_45789265000159,1.73098046698244
BR_45791449534,0.9311130476571208
BR_45793550836,1.3825833616132406
BR_45794995572,1.2877596633366384
BR_45797486000179,0.973889992588172
BR_45798998000150,1.2075833988943279
BR_45799857615,0.9963524927784845
BR_45799885000179,1.42914603909281
BR_45801672000134,2.2987167509587043
BR_45805157810,2.3827863454259504
BR_45806314200,0.9967771641168469
BR_45806464000128,4.300590860619743
BR_45806974000103,0.9705494458765594
BR_45809326000100,2.201649114210616
BR_45810278000162,2.342667645882482
BR_45810457000108,1.3497454163103895
BR_45810742000110,3.6764601786059012
BR_45812545000130,0.9093703340299868
BR_45814288000176,2.473132749299261
BR_45819580249,1.5973768679967129
BR_45819940000145,1.046125867357334
BR_45820627334,3.4090716281690954
BR_45821694000166,2.562220979356602
BR_45821850000199,2.0927080444159882
BR_45822556000100,0.9377125079670507
BR_45822808387,5.141475087927325
BR_45824290253,4.005763481125986
BR_45828362000103,3.384571622183839
BR_45832200497,1.482361160004618
BR_45832889000101,1.3330317459504684
BR_45834526000105,2.5251696863340958
BR_45835977549,1.1803725817995003
BR_45836235000156,2.994130571348215
BR_45837872353,1.5428951432055649
BR_45838094000100,1.896670549054201
BR_45838096000108,5.183782707579905
BR_45840088000198,3.7872444744867018
BR_45843765000121,2.768408495416094
BR_45851166215,1.5967590892222034
BR_45856882000120,3.3222806881794105
BR_45856991000147,1.593102245567641
BR_45859041000176,1.1354316368889719
BR_45859103000140,1.2492471172717872
BR_45860964000148,1.4423932667798747
BR_45862214000105,1.702982790596773
BR_45864587000115,2.95661416528506
BR_45867178587,1.5186009911807503
BR_45867330630,1.427828627324869
BR_45869116000108,1.1131699078950548
BR_45871666000153,2.562220979356602
BR_45871801000160,0.8731891711513351
BR_45876312720,2.1493157920954182
BR_45878617000142,0.9259314440043669
BR_45878719000168,2.023247902480352
BR_45881644000174,3.947210565181723
BR_45882207649,1.5403412826481673
BR_45888792000110,1.7093553235403096
BR_45889421000153,1.4377451033345552
BR_45889622000150,1.646111705886688
BR_45891739000179,2.5776385988718715
BR_45894269000105,1.8033510237500834
BR_45895830463,2.2648997899245207
BR_45896183000103,1.563469918575074
BR_45897257000126,2.0120959232810978
BR_45902604000161,1.5974879628577854
BR_45903498000130,1.5998002072399478
BR_45905230000138,1.9831272837534586
BR_45911637000178,2.584493864576906
BR_45913679000148,1.0683492152330398
BR_45915946615,1.9851861910610602
BR_45916458000123,0.9569373245453262
BR_45923454000172,1.5445111970126082
BR_45923868253,1.5233546416999086
BR_45924182000125,1.052076702255523
BR_45926157000180,1.4277311308619896
BR_45930908000132,3.340385052208955
BR_45932310510,1.699398539410313
BR_45933007000102,2.0120959232810978
BR_45934769000115,3.7818859377863863
BR_45935130000154,1.4282447184354927
BR_45935682000162,2.386015532374506
BR_45936021000151,3.133058430186502
BR_45940260000185,1.7866395158838595
BR_45940485000131,0.9134505243955799
BR_45950741000171,1.5652656886297194
BR_45951810434,3.580757109266356
BR_45951986000113,1.8526547625199745
BR_45952167349,1.0266838505678688
BR_45953913000160,1.6211369754388987
BR_45956057653,1.8246574980874513
BR_45960327856,3.0459636214616723
BR_45960349000103,1.73098046698244
BR_45962493000189,1.3713955589968578
BR_45964505000104,2.855983649158945
BR_45967016368,1.5877040558077433
BR_45967016600,2.2310986575735843
BR_45967721000103,1.9366981447794602
BR_45972136000100,2.4481505103449828
BR_45973891000109,1.5096497860089888
BR_45974907000190,1.5920306588527633
BR_45974967000102,1.0199832896838976
BR_45976429000157,2.257081345572228
BR_45978973000138,3.1470262439134604
BR_45985769000144,4.308050898684341
BR_45989278000171,1.703327176110611
BR_45990123191,0.6607995214094067
BR_45995374000122,1.5967761469467412
BR_45997192000190,1.3258471450477765
BR_46001328153,0.9592324918270253
BR_46007303802,2.2485497511888437
BR_46008947000140,1.703327176110611
BR_46009822000134,2.0120959232810978
BR_46010002000162,6.403887813044104
BR_46011310000102,1.5567138210967175
BR_46012206615,1.7410713929782922
BR_46015108215,1.2718335593428325
BR_46015976000139,3.7250575181697885
BR_46018923000171,1.7315896387228964
BR_46019484000111,2.0120959232810978
BR_46019978000104,1.0451860965321476
BR_46023596000146,1.598832631717578
BR_46024771000110,1.6824430216170465
BR_46025515000147,1.2659525158038938
BR_46026887806,1.8485716275150101
BR_46027237000167,1.069276229811658
BR_46028387000195,3.0548298709009623
BR_46035332000102,2.903560147281677
BR_46035423000148,3.264991486737351
BR_46035481000171,4.253893747687038
BR_46035940000117,5.469977437244747
BR_46036993000152,1.0622010624161935
BR_46040857000136,1.703327176110611
BR_46047471000156,0.9849547151455503
BR_46048758000109,1.4191265324313307
BR_46053159000175,1.9626613690630856
BR_46053999334,1.9154386762951268
BR_46054745000134,2.7611574145157443
BR_46058647000175,1.702982790596773
BR_46059004000146,2.855983649158945
BR_46062963000110,1.5835231811859098
BR_46064565000133,1.6793250643447433
BR_46064569000111,1.1627002084332774
BR_46068554520,1.8730803721545735
BR_46069279000160,2.3757433718336065
BR_46071853000115,1.9853504261982795
BR_46074660506,2.1389293238353506
BR_46076506000185,1.7693490882477185
BR_46080285000119,4.036333229260197
BR_46080520559,1.3578031921034541
BR_46080969000110,1.2445647636366868
BR_46081887804,1.699398539410313
BR_46084231000121,1.311616062061303
BR_46085415000106,1.4109580488620503
BR_46085755000137,1.7836517351027785
BR_46087155000108,1.3604619505471858
BR_46088299000189,2.2600854418632106
BR_46088712000105,1.3289031947160355
BR_46089411272,1.2036463484944928
BR_46090010200,0.9179472059991576
BR_46092293404,2.602941189902017
BR_46093511000104,1.1857577273822018
BR_46094131000186,1.738735367118426
BR_46094152000100,1.8473932706798741
BR_46094768000172,2.1618323017583134
BR_46095591000129,1.3134975218379608
BR_46095938821,2.7688965066020854
BR_46099328491,1.7031954606807185
BR_46100664000123,1.3086254772879364
BR_46100954591,1.0042736929640168
BR_46109581000103,0.8700709021888839
BR_46111254000188,2.4739007026935544
BR_46112695000102,2.1468880476597296
BR_46114751000130,2.1036063966584
BR_46115048000146,4.49512673912621
BR_46117765000107,1.3223043565978396
BR_46122250821,1.18672964516513
BR_46125370330,1.0925102654406909
BR_46126184000131,2.2600854418632106
BR_46126880587,0.8475950192877195
BR_46128646000150,1.5995315917731128
BR_46128754000122,1.1834516940625615
BR_46134736000153,2.1145103702895653
BR_46135860000133,2.7337578086774856
BR_46136954000127,2.2600854418632106
BR_46137199000103,1.8851722425492914
BR_46139730000179,1.6449765151286069
BR_46142038000108,1.902175862318035
BR_46143386749,2.7329041750160976
BR_46144823000191,2.4103957335611614
BR_46145525000116,1.3853957942772541
BR_46151070000141,2.945487060595463
BR_46154292000118,1.732742402304134
BR_46159400000145,1.732742402304134
BR_46161564000107,1.3208696770651631
BR_46162472000141,0.9569373245453262
BR_46162597000171,1.6854663362242683
BR_46162671000150,4.040847763530326
BR_46163379000151,1.514656208545576
BR_46166384000118,2.506333064412595
BR_46167447187,1.955216264289275
BR_46169244000101,2.0613325832928573
BR_46169491000108,2.0120959232810978
BR_46170897000100,1.0219111736300857
BR_46170911000168,1.70033401241263
BR_46171429000142,2.2609564257088506
BR_46171699000153,1.387115963584997
BR_46171892000194,1.5087633429099894
BR_46175082000106,1.0648532553006964
BR_46179317000138,1.6393224528132395
BR_46181202404,1.2058099789989534
BR_46182036842,1.0809144577645917
BR_46184795000136,3.941102627199146
BR_46185106000108,2.5979104138654803
BR_46187674000148,1.013490225495826
BR_46189884000175,2.4414730198931878
BR_46190699000109,1.9641093641945313
BR_46190775691,1.9883285669836999
BR_46192044000161,1.02176837604693
BR_46199877000154,1.3483831710273955
BR_46202493000143,1.6473315102510737
BR_46204822268,3.1539477337442534
BR_46208321620,1.213297079387613
BR_46210297000110,1.0733541375620554
BR_46213468000165,4.493498348813804
BR_46213686304,1.4690262189683834
BR_46214993000103,2.0594581319125624
BR_46220450000190,1.1618077421518938
BR_46220582000112,2.120651753400915
BR_46222740278,1.6974890958287938
BR_46224658000188,2.4366352030504133
BR_46226576000172,2.113965652049875
BR_46226788534,4.7244705444884065
BR_46234958000148,1.9707557436302896
BR_46234968000183,1.4341095027949253
BR_46235337191,2.922402594430366
BR_46235555000113,2.80505527923182
BR_46236558000171,2.982379381353221
BR_46237076000136,1.2083533843003442
BR_46247190344,1.5303125972772684
BR_46248101000187,1.5986791916563332
BR_46248358320,1.0960192293985385
BR_46249716000128,1.95701918887729
BR_46255477000119,1.6931663504731103
BR_46256050000135,1.932522138418422
BR_46256792000160,4.4702246978516476
BR_46260779000185,1.960165642877531
BR_46270060125,3.4042800071322494
BR_46270293000128,1.6248663450497904
BR_46271329000198,1.6211369754388987
BR_46271643353,2.415562235039983
BR_46272143320,1.2750691510851833
BR_46272199000108,1.1415294366385047
BR_46276268000151,2.5863363611882617
BR_46278869000101,2.074833781859288
BR_46279600000131,2.119253526338744
BR_46283447449,1.5804888873115743
BR_46284065000107,2.0120959232810978
BR_46284851000104,2.4839057279079535
